,index,User_ID,Product_ID,countProduct,purchased
13,133175,1006016,P00050242,469,1
14,133132,1006016,P00177642,469,1
15,133134,1006016,P00155642,469,1
16,133297,1006016,P00118542,469,1
17,133265,1006016,P00257542,469,1
18,133064,1006016,P00102342,469,1
19,133040,1006016,P00220142,469,1
10,133560,1006036,P00129942,476,1
11,133459,1006036,P00247642,476,1
12,133672,1006036,P00323042,476,1
13,133762,1006036,P00202742,476,1
14,133389,1006036,P00029142,476,1
15,133732,1006036,P00271242,476,1
16,133614,1006036,P00154742,476,1
17,133622,1006036,P00075842,476,1
18,133504,1006036,P00116742,476,1
19,133815,1006036,P00148742,476,1
