,index,User_ID,Product_ID,countProduct,purchased
3,133177,1006016,P00027642,469,1
4,133257,1006016,P00154442,469,1
5,133119,1006016,P00323642,469,1
6,133019,1006016,P00212142,469,1
7,133232,1006016,P00255842,469,1
8,132894,1006016,P00112442,469,1
9,133359,1006016,P00189242,469,1
0,133830,1006036,P0098342,476,1
1,133701,1006036,P00134242,476,1
2,133695,1006036,P00119542,476,1
3,133593,1006036,P00255342,476,1
4,133396,1006036,P00250842,476,1
5,133432,1006036,P00123842,476,1
6,133557,1006036,P00223642,476,1
7,133833,1006036,P00149642,476,1
8,133422,1006036,P00049642,476,1
9,133405,1006036,P00193542,476,1
